asin_0.0;asin;0.000000e+00;0.000000e+00
acos_0.0;acos;0.000000e+00;1.570796e+00
asin_1.0;asin;1.000000e+00;1.570796e+00
acos_1.0;acos;1.000000e+00;0.000000e+00
asin_-1.0;asin;-1.000000e+00;-1.570796e+00
acos_-1.0;acos;-1.000000e+00;3.141593e+00
asin_0.5;asin;5.000000e-01;5.235988e-01
acos_0.5;acos;5.000000e-01;1.047198e+00
asin_-0.5;asin;-5.000000e-01;-5.235988e-01
acos_-0.5;acos;-5.000000e-01;2.094395e+00
asin_0.70710677;asin;7.071068e-01;7.853982e-01
acos_0.70710677;acos;7.071068e-01;7.853982e-01
asin_-0.70710677;asin;-7.071068e-01;-7.853982e-01
acos_-0.70710677;acos;-7.071068e-01;2.356194e+00
asin_0.8660254;asin;8.660254e-01;1.047198e+00
acos_0.8660254;acos;8.660254e-01;5.235988e-01
asin_-0.8660254;asin;-8.660254e-01;-1.047198e+00
acos_-0.8660254;acos;-8.660254e-01;2.617994e+00
asin_0.12;asin;1.200000e-01;1.202899e-01
acos_0.12;acos;1.200000e-01;1.450506e+00
asin_-0.45;asin;-4.500000e-01;-4.667653e-01
acos_-0.45;acos;-4.500000e-01;2.037562e+00
asin_0.88;asin;8.800000e-01;1.075862e+00
acos_0.88;acos;8.800000e-01;4.949341e-01
asin_1.0E-6;asin;1.000000e-06;1.000000e-06
acos_1.0E-6;acos;1.000000e-06;1.570795e+00
asin_-0.4;asin;-4.000000e-01;-4.115168e-01
acos_-0.4;acos;-4.000000e-01;1.982313e+00
asin_-1.1;asin;-1.100000e+00;erreur
acos_-1.1;acos;-1.100000e+00;erreur
asin_-0.0;asin;-0.000000e+00;-0.000000e+00
acos_-0.0;acos;-0.000000e+00;1.570796e+00
asin_0.99999994;asin;9.999999e-01;1.570451e+00
acos_0.99999994;acos;9.999999e-01;3.452670e-04
asin_-0.99999994;asin;-9.999999e-01;-1.570451e+00
acos_-0.99999994;acos;-9.999999e-01;3.141247e+00
asin_1.17549435E-35;asin;1.175494e-35;1.175494e-35
acos_1.17549435E-35;acos;1.175494e-35;1.570796e+00
asin_0.9999999;asin;9.999999e-01;1.570308e+00
acos_0.9999999;acos;9.999999e-01;4.882813e-04
asin_1.0;asin;1.000000e+00;1.570796e+00
acos_1.0;acos;1.000000e+00;0.000000e+00
asin_0.999;asin;9.990000e-01;1.526072e+00
acos_0.999;acos;9.990000e-01;4.472480e-02
asin_0.99;asin;9.900000e-01;1.429257e+00
acos_0.99;acos;9.900000e-01;1.415394e-01
asin_0.9;asin;9.000000e-01;1.119769e+00
acos_0.9;acos;9.000000e-01;4.510269e-01
asin_-0.9999999;asin;-9.999999e-01;-1.570308e+00
acos_-0.9999999;acos;-9.999999e-01;3.141104e+00
asin_-1.0;asin;-1.000000e+00;-1.570796e+00
acos_-1.0;acos;-1.000000e+00;3.141593e+00
asin_-0.999;asin;-9.990000e-01;-1.526072e+00
acos_-0.999;acos;-9.990000e-01;3.096868e+00
asin_-0.99;asin;-9.900000e-01;-1.429257e+00
acos_-0.99;acos;-9.900000e-01;3.000053e+00
asin_-0.9;asin;-9.000000e-01;-1.119769e+00
acos_-0.9;acos;-9.000000e-01;2.690566e+00
asin_1.0E-10;asin;1.000000e-10;1.000000e-10
acos_1.0E-10;acos;1.000000e-10;1.570796e+00
asin_-1.0E-10;asin;-1.000000e-10;-1.000000e-10
acos_-1.0E-10;acos;-1.000000e-10;1.570796e+00
asin_1.0E-20;asin;1.000000e-20;1.000000e-20
acos_1.0E-20;acos;1.000000e-20;1.570796e+00
asin_0.12;asin;1.200000e-01;1.202899e-01
acos_0.12;acos;1.200000e-01;1.450506e+00
asin_-0.45;asin;-4.500000e-01;-4.667653e-01
acos_-0.45;acos;-4.500000e-01;2.037562e+00
asin_0.88;asin;8.800000e-01;1.075862e+00
acos_0.88;acos;8.800000e-01;4.949341e-01
asin_1.0E-6;asin;1.000000e-06;1.000000e-06
acos_1.0E-6;acos;1.000000e-06;1.570795e+00
asin_-0.4;asin;-4.000000e-01;-4.115168e-01
acos_-0.4;acos;-4.000000e-01;1.982313e+00
asin_0.258819;asin;2.588190e-01;2.617994e-01
acos_0.258819;acos;2.588190e-01;1.308997e+00
asin_0.9659258;asin;9.659258e-01;1.308997e+00
acos_0.9659258;acos;9.659258e-01;2.617995e-01
asin_0.3420201;asin;3.420201e-01;3.490658e-01
acos_0.3420201;acos;3.420201e-01;1.221730e+00
asin_-0.6427876;asin;-6.427876e-01;-6.981317e-01
acos_-0.6427876;acos;-6.427876e-01;2.268928e+00
asin_0.99999994;asin;9.999999e-01;1.570451e+00
acos_0.99999994;acos;9.999999e-01;3.452670e-04
asin_-0.99999994;asin;-9.999999e-01;-1.570451e+00
acos_-0.99999994;acos;-9.999999e-01;3.141247e+00
cos_0.0;cos;0.000000e+00;1.000000e+00
cos_3.1415927;cos;3.141593e+00;-1.000000e+00
cos_6.2831855;cos;6.283185e+00;1.000000e+00
cos_1.5707964;cos;1.570796e+00;0.000000e+00
cos_4.712389;cos;4.712389e+00;0.000000e+00
cos_0.7853982;cos;7.853982e-01;7.071068e-01
cos_2.3561945;cos;2.356194e+00;-7.071068e-01
cos_3.926991;cos;3.926991e+00;-7.071068e-01
cos_5.4977875;cos;5.497787e+00;7.071068e-01
cos_1.0471976;cos;1.047198e+00;5.000000e-01
cos_2.0943952;cos;2.094395e+00;-5.000000e-01
cos_4.1887903;cos;4.188790e+00;-5.000000e-01
cos_5.2359877;cos;5.235988e+00;5.000000e-01
cos_0.5235988;cos;5.235988e-01;8.660254e-01
cos_2.6179938;cos;2.617994e+00;-8.660254e-01
cos_3.6651917;cos;3.665192e+00;-8.660254e-01
cos_5.759587;cos;5.759587e+00;8.660254e-01
cos_0.2617994;cos;2.617994e-01;9.659258e-01
cos_1.308997;cos;1.308997e+00;2.588190e-01
cos_1.0E-10;cos;1.000000e-10;1.000000e+00
cos_1.0E-20;cos;1.000000e-20;1.000000e+00
cos_-1.0E-10;cos;-1.000000e-10;1.000000e+00
cos_-0.0;cos;-0.000000e+00;1.000000e+00
cos_1.5707954;cos;1.570795e+00;1.000000e-06
cos_1.5707973;cos;1.570797e+00;-1.000000e-06
cos_314.15927;cos;3.141593e+02;1.000000e+00
cos_315.73007;cos;3.157301e+02;0.000000e+00
cos_0.12;cos;1.200000e-01;9.928086e-01
cos_-0.45;cos;-4.500000e-01;9.004471e-01
cos_0.88;cos;8.800000e-01;6.371511e-01
cos_1.0E-6;cos;1.000000e-06;1.000000e+00
cos_-0.4;cos;-4.000000e-01;9.210610e-01
cos_0.258819;cos;2.588190e-01;9.666929e-01
cos_0.3420201;cos;3.420201e-01;9.420791e-01
cos_-0.6427876;cos;-6.427876e-01;8.004279e-01
cos_0.5;cos;5.000000e-01;8.775826e-01
cos_-0.8660254;cos;-8.660254e-01;6.478593e-01
cos_0.99999994;cos;9.999999e-01;5.403023e-01
cos_-0.99999994;cos;-9.999999e-01;5.403023e-01
cos_1.17549435E-35;cos;1.175494e-35;1.000000e+00
cos_0.999;cos;9.990000e-01;5.411435e-01
cos_-0.999;cos;-9.990000e-01;5.411435e-01
cos_0.99;cos;9.900000e-01;5.486898e-01
cos_-0.99;cos;-9.900000e-01;5.486898e-01
cos_1.0E-6;cos;1.000000e-06;1.000000e+00
cos_-1.0E-6;cos;-1.000000e-06;1.000000e+00
cos_3.14159;cos;3.141590e+00;-1.000000e+00
cos_6.28318;cos;6.283180e+00;1.000000e+00
cos_4.712388;cos;4.712388e+00;-9.417494e-07
cos_1.570796;cos;1.570796e+00;3.139165e-07
cos_-1.570796;cos;-1.570796e+00;3.139165e-07
cos_0.785398;cos;7.853980e-01;7.071069e-01
cos_-0.785398;cos;-7.853980e-01;7.071069e-01
cos_1.047197;cos;1.047197e+00;5.000005e-01
cos_0.523599;cos;5.235990e-01;8.660253e-01
sin_0.0;sin;0.000000e+00;0.000000e+00
sin_3.1415927;sin;3.141593e+00;0.000000e+00
sin_6.2831855;sin;6.283185e+00;0.000000e+00
sin_1.5707964;sin;1.570796e+00;1.000000e+00
sin_4.712389;sin;4.712389e+00;-1.000000e+00
sin_0.7853982;sin;7.853982e-01;7.071068e-01
sin_2.3561945;sin;2.356194e+00;7.071068e-01
sin_3.926991;sin;3.926991e+00;-7.071068e-01
sin_5.4977875;sin;5.497787e+00;-7.071068e-01
sin_1.0471976;sin;1.047198e+00;8.660254e-01
sin_2.0943952;sin;2.094395e+00;8.660254e-01
sin_4.1887903;sin;4.188790e+00;-8.660254e-01
sin_5.2359877;sin;5.235988e+00;-8.660254e-01
sin_0.5235988;sin;5.235988e-01;5.000000e-01
sin_2.6179938;sin;2.617994e+00;5.000000e-01
sin_3.6651917;sin;3.665192e+00;-5.000000e-01
sin_5.759587;sin;5.759587e+00;-5.000000e-01
sin_0.2617994;sin;2.617994e-01;2.588190e-01
sin_1.308997;sin;1.308997e+00;9.659258e-01
sin_1.0E-10;sin;1.000000e-10;1.000000e-10
sin_1.0E-20;sin;1.000000e-20;1.000000e-20
sin_-1.0E-10;sin;-1.000000e-10;-1.000000e-10
sin_-0.0;sin;-0.000000e+00;-0.000000e+00
sin_1.5707954;sin;1.570795e+00;1.000000e+00
sin_1.5707973;sin;1.570797e+00;1.000000e+00
sin_314.15927;sin;3.141593e+02;0.000000e+00
sin_315.73007;sin;3.157301e+02;1.000000e+00
sin_0.12;sin;1.200000e-01;1.197122e-01
sin_-0.45;sin;-4.500000e-01;-4.349655e-01
sin_0.88;sin;8.800000e-01;7.707389e-01
sin_1.0E-6;sin;1.000000e-06;1.000000e-06
sin_-0.4;sin;-4.000000e-01;-3.894183e-01
sin_0.258819;sin;2.588190e-01;2.559391e-01
sin_0.3420201;sin;3.420201e-01;3.353909e-01
sin_-0.6427876;sin;-6.427876e-01;-5.994290e-01
sin_0.5;sin;5.000000e-01;4.794255e-01
sin_-0.8660254;sin;-8.660254e-01;-7.617600e-01
sin_0.99999994;sin;9.999999e-01;8.414710e-01
sin_-0.99999994;sin;-9.999999e-01;-8.414710e-01
sin_1.17549435E-35;sin;1.175494e-35;1.175494e-35
sin_0.999;sin;9.990000e-01;8.409303e-01
