asin_0.0;asin;0.000000000000E+00;0.000000000000E+00
acos_0.0;acos;0.000000000000E+00;1.570796370506E+00
asin_1.0;asin;1.000000000000E+00;1.570796370506E+00
acos_1.0;acos;1.000000000000E+00;0.000000000000E+00
asin_-1.0;asin;-1.000000000000E+00;-1.570796370506E+00
acos_-1.0;acos;-1.000000000000E+00;3.141592741013E+00
asin_0.5;asin;5.000000000000E-01;5.235987901688E-01
acos_0.5;acos;5.000000000000E-01;1.047197580338E+00
asin_-0.5;asin;-5.000000000000E-01;-5.235987901688E-01
acos_-0.5;acos;-5.000000000000E-01;2.094395160675E+00
asin_0.70710677;asin;7.071067690849E-01;7.853981852531E-01
acos_0.70710677;acos;7.071067690849E-01;7.853981852531E-01
asin_-0.70710677;asin;-7.071067690849E-01;-7.853981852531E-01
acos_-0.70710677;acos;-7.071067690849E-01;2.356194496155E+00
asin_0.8660254;asin;8.660253882408E-01;1.047197580338E+00
acos_0.8660254;acos;8.660253882408E-01;5.235987901688E-01
asin_-0.8660254;asin;-8.660253882408E-01;-1.047197580338E+00
acos_-0.8660254;acos;-8.660253882408E-01;2.617993831635E+00
asin_0.12;asin;1.199999973178E-01;1.202898770571E-01
acos_0.12;acos;1.199999973178E-01;1.450506448746E+00
asin_-0.45;asin;-4.499999880791E-01;-4.667653143406E-01
acos_-0.45;acos;-4.499999880791E-01;2.037561655045E+00
asin_0.88;asin;8.799999952316E-01;1.075862169266E+00
acos_0.88;acos;8.799999952316E-01;4.949341416359E-01
asin_1.0E-6;asin;9.999999974752E-07;9.999999974752E-07
acos_1.0E-6;acos;9.999999974752E-07;1.570795297623E+00
asin_-0.4;asin;-4.000000059605E-01;-4.115168452263E-01
acos_-0.4;acos;-4.000000059605E-01;1.982313156128E+00
asin_-1.1;asin;-1.100000023842E+00;erreur
acos_-1.1;acos;-1.100000023842E+00;erreur
asin_-0.0;asin;-0.000000000000E+00;-0.000000000000E+00
acos_-0.0;acos;-0.000000000000E+00;1.570796370506E+00
asin_0.99999994;asin;9.999999403954E-01;1.570451021194E+00
acos_0.99999994;acos;9.999999403954E-01;3.452669770923E-04
asin_-0.99999994;asin;-9.999999403954E-01;-1.570451021194E+00
acos_-0.99999994;acos;-9.999999403954E-01;3.141247272491E+00
asin_1.1754944E-38;asin;1.175494350822E-38;1.175494350822E-38
acos_1.1754944E-38;acos;1.175494350822E-38;1.570796370506E+00
asin_0.9999999;asin;9.999998807907E-01;1.570308089256E+00
acos_0.9999999;acos;9.999998807907E-01;4.882812500000E-04
asin_1.0;asin;1.000000000000E+00;1.570796370506E+00
acos_1.0;acos;1.000000000000E+00;0.000000000000E+00
asin_0.999;asin;9.990000128746E-01;1.526071548462E+00
acos_0.999;acos;9.990000128746E-01;4.472479969263E-02
asin_0.99;asin;9.900000095367E-01;1.429256916046E+00
acos_0.99;acos;9.900000095367E-01;1.415394097567E-01
asin_0.9;asin;8.999999761581E-01;1.119769454002E+00
acos_0.9;acos;8.999999761581E-01;4.510268568993E-01
asin_-0.9999999;asin;-9.999998807907E-01;-1.570308089256E+00
acos_-0.9999999;acos;-9.999998807907E-01;3.141104459763E+00
asin_-1.0;asin;-1.000000000000E+00;-1.570796370506E+00
acos_-1.0;acos;-1.000000000000E+00;3.141592741013E+00
asin_-0.999;asin;-9.990000128746E-01;-1.526071548462E+00
acos_-0.999;acos;-9.990000128746E-01;3.096867799759E+00
asin_-0.99;asin;-9.900000095367E-01;-1.429256916046E+00
acos_-0.99;acos;-9.900000095367E-01;3.000053167343E+00
asin_-0.9;asin;-8.999999761581E-01;-1.119769454002E+00
acos_-0.9;acos;-8.999999761581E-01;2.690565824509E+00
asin_1.0E-10;asin;1.000000013351E-10;1.000000013351E-10
acos_1.0E-10;acos;1.000000013351E-10;1.570796370506E+00
asin_-1.0E-10;asin;-1.000000013351E-10;-1.000000013351E-10
acos_-1.0E-10;acos;-1.000000013351E-10;1.570796370506E+00
asin_1.0E-20;asin;9.999999682655E-21;9.999999682655E-21
acos_1.0E-20;acos;9.999999682655E-21;1.570796370506E+00
asin_0.12;asin;1.199999973178E-01;1.202898770571E-01
acos_0.12;acos;1.199999973178E-01;1.450506448746E+00
asin_-0.45;asin;-4.499999880791E-01;-4.667653143406E-01
acos_-0.45;acos;-4.499999880791E-01;2.037561655045E+00
asin_0.88;asin;8.799999952316E-01;1.075862169266E+00
acos_0.88;acos;8.799999952316E-01;4.949341416359E-01
asin_1.0E-6;asin;9.999999974752E-07;9.999999974752E-07
acos_1.0E-6;acos;9.999999974752E-07;1.570795297623E+00
asin_-0.4;asin;-4.000000059605E-01;-4.115168452263E-01
acos_-0.4;acos;-4.000000059605E-01;1.982313156128E+00
asin_0.258819;asin;2.588190138340E-01;2.617993652821E-01
acos_0.258819;acos;2.588190138340E-01;1.308996915817E+00
asin_0.9659258;asin;9.659258127213E-01;1.308996915817E+00
acos_0.9659258;acos;9.659258127213E-01;2.617994546890E-01
asin_0.3420201;asin;3.420200943947E-01;3.490658104420E-01
acos_0.3420201;acos;3.420200943947E-01;1.221730470657E+00
asin_-0.6427876;asin;-6.427875757217E-01;-6.981316804886E-01
acos_-0.6427876;acos;-6.427875757217E-01;2.268928050995E+00
asin_0.99999994;asin;9.999999403954E-01;1.570451021194E+00
acos_0.99999994;acos;9.999999403954E-01;3.452669770923E-04
asin_-0.99999994;asin;-9.999999403954E-01;-1.570451021194E+00
acos_-0.99999994;acos;-9.999999403954E-01;3.141247272491E+00
