atan_0.0;atan;0.000000000000E+00;0.000000000000E+00
atan_-0.0;atan;-0.000000000000E+00;-0.000000000000E+00
atan_1.0E-37;atan;9.999999910976E-38;9.999999910976E-38
atan_-1.0E-37;atan;-9.999999910976E-38;-9.999999910976E-38
atan_0.001;atan;1.000000047497E-03;9.999996982515E-04
atan_0.149;atan;1.490000039339E-01;1.479118168354E-01
atan_0.15;atan;1.500000059605E-01;1.488899588585E-01
atan_0.151;atan;1.509999930859E-01;1.498677879572E-01
atan_0.153;atan;1.529999971390E-01;1.518226265907E-01
atan_0.3;atan;3.000000119209E-01;2.914568185806E-01
atan_0.5;atan;5.000000000000E-01;4.636476039886E-01
atan_0.70710677;atan;7.071067690849E-01;6.154797077179E-01
atan_0.8660254;atan;8.660253882408E-01;7.137243747711E-01
atan_0.999999;atan;9.999989867210E-01;7.853976488113E-01
atan_1.0;atan;1.000000000000E+00;7.853981852531E-01
atan_1.000001;atan;1.000000953674E+00;7.853986620903E-01
atan_1.1;atan;1.100000023842E+00;8.329812884331E-01
atan_1.570796;atan;1.570796012878E+00;1.003884673119E+00
atan_1.7320508;atan;1.732050776482E+00;1.047197580338E+00
atan_2.0;atan;2.000000000000E+00;1.107148766518E+00
atan_10.0;atan;1.000000000000E+01;1.471127629280E+00
atan_100.0;atan;1.000000000000E+02;1.560796618462E+00
atan_1000000.0;atan;1.000000000000E+06;1.570795297623E+00
atan_1.0E20;atan;1.000000020041E+20;1.570796370506E+00
atan_-0.15;atan;-1.500000059605E-01;-1.488899588585E-01
atan_-0.152;atan;-1.519999951124E-01;-1.508453637362E-01
atan_-0.5;atan;-5.000000000000E-01;-4.636476039886E-01
atan_-1.0;atan;-1.000000000000E+00;-7.853981852531E-01
atan_-1.570796;atan;-1.570796012878E+00;-1.003884673119E+00
atan_-1.0E10;atan;-1.000000000000E+10;-1.570796370506E+00
